Identificador de URL;Nombre;Categorías;Nombre de propiedad 1;Valor de propiedad 1;Nombre de propiedad 2;Valor de propiedad 2;Nombre de propiedad 3;Valor de propiedad 3;Precio;Precio promocional;Peso (kg);Alto (cm);Ancho (cm);Profundidad (cm);Stock;SKU;Código de barras;Mostrar en tienda;Envío sin cargo;Descripción;Tags;Título para SEO;Descripción para SEO;Marca;Producto Físico;MPN;Sexo;Rango de edad
9788418008153;Cuentos de Navidad;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;10.00;;0.63;24.00;16.00;22.00;10000;9788418008153;9788418008153;NO;NO;"
  <style type=""text/css"">
    .test {

      box-sizing: border-box;
    
      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: 0.48px;

      margin: 12px 0px;

      line-height: 25px;

      font-size: 17px;

      color: rgb(0, 0, 0);
}


    .strongStyles {

      color: rgb(0, 0, 0);

      font-size: 17px;

      letter-spacing: 0.48px;
}


    .detailsStyles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;
}


    .details2Styles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;

      vertical-align: baseline;
}

  </style>

    
  <p class=""spec test"">
    <strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>


    <hr />

    <p class=""spec test"">
      <span class=""detailsStyles"">Autor: Charles Dickens</span><br />

      <span class=""detailsStyles"">Editorial: Alma Editorial</span><br />

      <span class=""detailsStyles"">Idioma: Español</span><br />

      <span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />

      <span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008153<br />

      <span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">320</span></span><br />

      <span class=""detailsStyles"">Peso: 628g</span><br />

      <span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 220mm 
    </p>


    <p class=""spec test"" style=""margin-top: 40px !important;"">
      <strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong>
    </p>


    <hr />

    <div class=""test"" style=""text-align: justify"">
undefined</div>
";;;;https://www.bookdepository.com/search?searchTerm=9788418008153;SI;;;
9788418008160;El Cuervo;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;10.00;;0.28;24.00;16.00;22.00;10000;9788418008160;9788418008160;NO;NO;"
  <style type=""text/css"">
    .test {

      box-sizing: border-box;
    
      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: 0.48px;

      margin: 12px 0px;

      line-height: 25px;

      font-size: 17px;

      color: rgb(0, 0, 0);
}


    .strongStyles {

      color: rgb(0, 0, 0);

      font-size: 17px;

      letter-spacing: 0.48px;
}


    .detailsStyles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;
}


    .details2Styles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;

      vertical-align: baseline;
}

  </style>

    
  <p class=""spec test"">
    <strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>


    <hr />

    <p class=""spec test"">
      <span class=""detailsStyles"">Autor: Edgar Allan Poe</span><br />

      <span class=""detailsStyles"">Editorial: Alma Editorial</span><br />

      <span class=""detailsStyles"">Idioma: Español</span><br />

      <span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />

      <span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008160<br />

      <span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">72</span></span><br />

      <span class=""detailsStyles"">Peso: 283g</span><br />

      <span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 220mm 
    </p>


    <p class=""spec test"" style=""margin-top: 40px !important;"">
      <strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong>
    </p>


    <hr />

    <div class=""test"" style=""text-align: justify"">
Edgar Allan Poe, uno de los escritores más destacados del género de terror y autor de culto mundial, escribió uno de los mejores poemas de la historia de la literatura. El presente volumen recoge este y otros de sus poemas más célebres en una edición bilingüe que brinda al lector una oportunidad de disfrutar de la musicalidad, la métrica y la rima originales. El libro incluye un desplegable del poema El cuervo con espléndidas ilustraciones de la artista Sara Morante que lo convierten en un extraordinario libro-objeto imprescindible para todos los amantes de Allan Poe.</div>
";;;;https://www.bookdepository.com/search?searchTerm=9788418008160;SI;;;
9788418008122;Crimen y Castigo;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;10.00;;0.89;24.00;16.00;22.00;10000;9788418008122;9788418008122;NO;NO;"
  <style type=""text/css"">
    .test {

      box-sizing: border-box;
    
      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: 0.48px;

      margin: 12px 0px;

      line-height: 25px;

      font-size: 17px;

      color: rgb(0, 0, 0);
}


    .strongStyles {

      color: rgb(0, 0, 0);

      font-size: 17px;

      letter-spacing: 0.48px;
}


    .detailsStyles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;
}


    .details2Styles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;

      vertical-align: baseline;
}

  </style>

    
  <p class=""spec test"">
    <strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>


    <hr />

    <p class=""spec test"">
      <span class=""detailsStyles"">Autor: Fyodor Dostoyevsky</span><br />

      <span class=""detailsStyles"">Editorial: Alma Editorial</span><br />

      <span class=""detailsStyles"">Idioma: Español</span><br />

      <span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />

      <span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008122<br />

      <span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">496</span></span><br />

      <span class=""detailsStyles"">Peso: 889g</span><br />

      <span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 220mm 
    </p>


    <p class=""spec test"" style=""margin-top: 40px !important;"">
      <strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong>
    </p>


    <hr />

    <div class=""test"" style=""text-align: justify"">
Raskolnikov, an impoverished student living in the St. Petersburg of the tsars, is determined to overreach his humanity and assert his untrammeled individual will. When he commits an act of murder and theft, he sets into motion a story that, for its excruciating suspense, its atmospheric vividness, and its depth of characterization and vision is almost unequaled in the literatures of the world. The best known of Dostoevsky's masterpieces, Crime and Punishment can bear any amount of rereading without losing a drop of its power over our imaginations. Dostoevsky's drama of sin, guilt, and redemption transforms the sordid story of an old woman's murder into the nineteenth century's profoundest and most compelling philosophical novel. Award-winning translators Richard Pevear and Larissa Volokhonsky render this elusive and wildly innovative novel with an energy, suppleness, and range of voice that do full justice to the genius of its creator.</div>
";;;;https://www.bookdepository.com/search?searchTerm=9788418008122;SI;;;
9788418008115;El Monje;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;10.00;;0.76;24.00;16.00;22.00;10000;9788418008115;9788418008115;NO;NO;"
  <style type=""text/css"">
    .test {

      box-sizing: border-box;
    
      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: 0.48px;

      margin: 12px 0px;

      line-height: 25px;

      font-size: 17px;

      color: rgb(0, 0, 0);
}


    .strongStyles {

      color: rgb(0, 0, 0);

      font-size: 17px;

      letter-spacing: 0.48px;
}


    .detailsStyles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;
}


    .details2Styles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;

      vertical-align: baseline;
}

  </style>

    
  <p class=""spec test"">
    <strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>


    <hr />

    <p class=""spec test"">
      <span class=""detailsStyles"">Autor: M. G. Lewis</span><br />

      <span class=""detailsStyles"">Editorial: Alma Editorial</span><br />

      <span class=""detailsStyles"">Idioma: Español</span><br />

      <span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />

      <span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008115<br />

      <span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">416</span></span><br />

      <span class=""detailsStyles"">Peso: 764g</span><br />

      <span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 220mm 
    </p>


    <p class=""spec test"" style=""margin-top: 40px !important;"">
      <strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong>
    </p>


    <hr />

    <div class=""test"" style=""text-align: justify"">
undefined</div>
";;;;https://www.bookdepository.com/search?searchTerm=9788418008115;SI;;;
9788418008146;Peter Pan;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;10.00;;0.46;24.00;16.00;22.00;10000;9788418008146;9788418008146;NO;NO;"
  <style type=""text/css"">
    .test {

      box-sizing: border-box;
    
      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: 0.48px;

      margin: 12px 0px;

      line-height: 25px;

      font-size: 17px;

      color: rgb(0, 0, 0);
}


    .strongStyles {

      color: rgb(0, 0, 0);

      font-size: 17px;

      letter-spacing: 0.48px;
}


    .detailsStyles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;
}


    .details2Styles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;

      vertical-align: baseline;
}

  </style>

    
  <p class=""spec test"">
    <strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>


    <hr />

    <p class=""spec test"">
      <span class=""detailsStyles"">Autor: J.M. Barrie</span><br />

      <span class=""detailsStyles"">Editorial: Alma Editorial</span><br />

      <span class=""detailsStyles"">Idioma: Español</span><br />

      <span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />

      <span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008146<br />

      <span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">208</span></span><br />

      <span class=""detailsStyles"">Peso: 460g</span><br />

      <span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 220mm 
    </p>


    <p class=""spec test"" style=""margin-top: 40px !important;"">
      <strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong>
    </p>


    <hr />

    <div class=""test"" style=""text-align: justify"">
Cuando el escocés James Matthew Barrie escribió Peter Pan ya era un reputado dramaturgo, pero no podía prever que su nueva obra se convertiría en un clásico de la literatura. Su vida adulta estuvo profundamente marcada por su idealización del mundo de la infancia, que lo llevó a crear los inolvidables personajes de Peter Pan, Wendy, Campanilla y el capitán Garfio. Todos ellos nos recuerdan al niño que fuimos y al adulto que a veces no queremos ser. Y es que, en el fondo, nuestras vidas son un eterno retorno al País de Nunca Jamás.</div>
";;;;https://www.bookdepository.com/search?searchTerm=9788418008146;SI;;;
9788418008085;Moby Dick;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;10.00;;0.89;24.00;16.00;22.00;10000;9788418008085;9788418008085;NO;NO;"
  <style type=""text/css"">
    .test {

      box-sizing: border-box;
    
      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: 0.48px;

      margin: 12px 0px;

      line-height: 25px;

      font-size: 17px;

      color: rgb(0, 0, 0);
}


    .strongStyles {

      color: rgb(0, 0, 0);

      font-size: 17px;

      letter-spacing: 0.48px;
}


    .detailsStyles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;
}


    .details2Styles {

      box-sizing: border-box;

      -webkit-tap-highlight-color: rgba(0, 0, 0, 0);

      letter-spacing: inherit;

      vertical-align: baseline;
}

  </style>

    
  <p class=""spec test"">
    <strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>


    <hr />

    <p class=""spec test"">
      <span class=""detailsStyles"">Autor: Herman Melville</span><br />

      <span class=""detailsStyles"">Editorial: Alma Editorial</span><br />

      <span class=""detailsStyles"">Idioma: Español</span><br />

      <span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />

      <span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008085<br />

      <span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">496</span></span><br />

      <span class=""detailsStyles"">Peso: 890g</span><br />

      <span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 220mm 
    </p>


    <p class=""spec test"" style=""margin-top: 40px !important;"">
      <strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong>
    </p>


    <hr />

    <div class=""test"" style=""text-align: justify"">
""Llamadme Ismael""es una de las primeras frases más recordadas en la historia de la literatura. Así comienza Moby Dick, la gran obra maestra de Herman Melville, viajero incansable que se inició en la literatura narrando sus aventuras por los mares del Sur. El épico duelo entre la ballena blanca y el capitán Ahab simboliza la eterna lucha entre el bien y el mal y constituye el ejemplo más logrado de algo que muchos otros autores<br />estadounidenses han perseguido desde entonces: la Gran Novela Americana.</div>
";;;;https://www.bookdepository.com/search?searchTerm=9788418008085;SI;;;
9788418008047;Dagón;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;3,081.00;;0.54;21.00;2.00;15.00;10000;9788418008047;9788418008047;SI;NO;"<style type=""text/css"">.test {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: 0.48px;
        margin: 12px 0px;
        line-height: 25px;
        font-size: 17px;
        color: rgb(0, 0, 0);
    }

    .strongStyles {
        color: rgb(0, 0, 0);
        font-size: 17px;
        letter-spacing: 0.48px;
    }

    .detailsStyles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
    }

    .details2Styles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
        vertical-align: baseline;
    }
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Autor: H. P. Lovecraft<br />
Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
Formato: Tapa Dura<br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008047<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">608</span></span><br />
<span class=""detailsStyles"">Peso: 509g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>152&nbsp;x 215&nbsp;x 20mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>H. P. Lovecraft es uno de los grandes maestros del horror c&oacute;smico y pilar indiscutible del terror. En la presente recopilaci&oacute;n se encuentran algunos de los primeros relatos del autor, tan bien escritos como los grandes cl&aacute;sicos que se publicaron durante las d&eacute;cadas de 1920 y 1930, y en los que ya prefiguraba sus grandes inquietudes tem&aacute;ticas y sus se&ntilde;as de identidad como autor.</p>
</div>
";Lovecraft;;;https://www.bookdepository.com/es/Dagon-H-P-Lovecraft/9788418008047;SI;;;
9788418008054;Rojo y Negro;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;4,760.00;;0.54;21.00;2.00;15.00;10000;9788418008054;9788418008054;SI;NO;"<style type=""text/css"">.test {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: 0.48px;
        margin: 12px 0px;
        line-height: 25px;
        font-size: 17px;
        color: rgb(0, 0, 0);
    }

    .strongStyles {
        color: rgb(0, 0, 0);
        font-size: 17px;
        letter-spacing: 0.48px;
    }

    .detailsStyles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
    }

    .details2Styles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
        vertical-align: baseline;
    }
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
Formato: Tapa Dura<br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008054<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">608</span></span><br />
<span class=""detailsStyles"">Peso: 1.036g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>152&nbsp;x 215&nbsp;x 25mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Rojo y negro es una de las novelas clave de Stendhal, el seud&oacute;nimo con el que el franc&eacute;s Henri Beyle pas&oacute; a la historia de la literatura como una de las grandes plumas del realismo psicol&oacute;gico. Julien Sorel, el protagonista, encarna como ning&uacute;n otro las contradicciones de la Francia de la Restauraci&oacute;n, un per&iacute;odo convulso y fascinante del que Stendhal nos ofrece un retrato casi fotogr&aacute;fico.</p>
</div>
";stendhal;;;https://www.bookdepository.com/es/Rojo-Y-Negro-Beyle/9788418008054;SI;;;
9788418008108;Agnes Grey;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;3,211.00;;0.54;21.00;2.00;15.00;10000;9788418008108;9788418008108;SI;NO;"<style type=""text/css"">.test {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: 0.48px;
        margin: 12px 0px;
        line-height: 25px;
        font-size: 17px;
        color: rgb(0, 0, 0);
    }

    .strongStyles {
        color: rgb(0, 0, 0);
        font-size: 17px;
        letter-spacing: 0.48px;
    }

    .detailsStyles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
    }

    .details2Styles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
        vertical-align: baseline;
    }
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
Formato: Tapa Dura<br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008108<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">256</span></span><br />
<span class=""detailsStyles"">Peso: 535g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>152&nbsp;x 215&nbsp;x 20mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Basada en las experiencias de la propia autora, Agnes Gray es la historia de superaci&oacute;n de una joven idealista y perseverante a partes iguales, dispuesta a brirse camino pese a las dificultades. Anne Bront&euml; entrega una obra maestra majestuosamente escrita y con un mensaje tan implacable como atemporal. Basada en las propias experiencias de la autora, Agnes Gray es la historia de la superaci&oacute;n a partes iguales de una joven idealista y perseverante, dispuesta a luchar a su manera a pesar de las dificultades. Anne Bront&euml; ofrece una obra maestra escrita majestuosamente con un mensaje tan implacable como atemporal.</p>
</div>
";anne, Bronte;;;https://www.bookdepository.com/es/Agnes-Grey-Anne-Bronte/9788418008108;SI;;;
9788418008023;La Dama de las Camelias;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;3,083.00;;0.50;21.00;2.00;15.00;10000;9788418008023;9788418008023;SI;NO;"<style type=""text/css"">.test {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: 0.48px;
        margin: 12px 0px;
        line-height: 25px;
        font-size: 17px;
        color: rgb(0, 0, 0);
    }

    .strongStyles {
        color: rgb(0, 0, 0);
        font-size: 17px;
        letter-spacing: 0.48px;
    }

    .detailsStyles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
    }

    .details2Styles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
        vertical-align: baseline;
    }
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
Formato: Tapa Dura<br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788418008023<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">240</span></span><br />
<span class=""detailsStyles"">Peso: 499g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>157 x 213 x 20mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Alexandre Dumas gan&oacute; la admiraci&oacute;n de la cr&iacute;tica y del p&uacute;blico con la publicaci&oacute;n de La dama de las camelias que se convirti&oacute; en una de las novelas m&aacute;s populares de todos los tiempos. Giuseppe Verdi se inspir&oacute; en ella para el compositor La traviata. Basada en las vivencias del autor, el libro narra la relaci&oacute;n entre el joven Armand Duval y la cortesana Marguerite Gautier, una de las historias de amor m&aacute;s tr&aacute;gicas, hermosas, tristes e imperecederas que jam&aacute;s se hayan escrito.</p>
</div>
";Alexandre, Dumas;;;https://www.bookdepository.com/es/La-Dama-de-Las-Camelias-Alexandre-Dumas/9788418008023;SI;;;
